MG75HH,2017-02-22 03:00:00,2017-02-22 13:30:00,87.3418,280.535,TODPEAK,0.36,0.08
MG75HH,2017-02-22 03:30:00,2017-02-22 14:00:00,87.9823,279.335,TODPEAK,0.36,0.08
MG75HH,2017-02-22 04:00:00,2017-02-22 14:30:00,89.7297,267.841,TODPEAK,0.36,0.08
MG75HH,2017-02-22 04:30:00,2017-02-22 15:00:00,84.5014,244.057,TODPEAK,0.36,0.08
MG75HH,2017-02-22 05:00:00,2017-02-22 15:30:00,83.7152,222.478,TODPEAK,0.36,0.08
MG75HH,2017-02-22 05:30:00,2017-02-22 16:00:00,80.1407,146.204,TODPEAK,0.36,0.08
MG75HH,2017-02-22 06:00:00,2017-02-22 16:30:00,78.7314,197.8,TODPEAK,0.48,0.08
MG75HH,2017-02-22 06:30:00,2017-02-22 17:00:00,74.9283,160.333,TODPEAK,0.48,0.08
MG75HH,2017-02-22 07:00:00,2017-02-22 17:30:00,86.9831,126.7,TODPEAK,0.48,0.08
MG75HH,2017-02-22 07:30:00,2017-02-22 18:00:00,73.4689,92.6546,TODPEAK,0.48,0.08
MG75HH,2017-02-22 08:00:00,2017-02-22 18:30:00,52.3155,47.6685,TODPEAK,0.48,0.08
MG75HH,2017-02-22 08:30:00,2017-02-22 19:00:00,61.9727,25.433,TODPEAK,0.48,0.08
MG75HH,2017-02-22 09:00:00,2017-02-22 19:30:00,68.7253,4.6691,TODPEAK,0.48,0.08
MG75HH,2017-02-22 09:30:00,2017-02-22 20:00:00,69.5171,-0.0934417,TODPEAK,0.48,0.08
MG75HH,2017-02-22 10:00:00,2017-02-22 20:30:00,68.1399,-0.0355015,TODPEAK,0.48,0.08
MG75HH,2017-02-22 10:30:00,2017-02-22 21:00:00,67.909,-0.043668,TODPEAK,0.48,0.08
MG75HH,2017-02-22 11:00:00,2017-02-22 21:30:00,57.6826,-0.0597116,TODPEAK,0.24,0.08
MG75HH,2017-02-22 11:30:00,2017-02-22 22:00:00,57.2351,-0.0612486,TODPEAK,0.24,0.08
MG75HH,2017-02-22 12:00:00,2017-02-22 22:30:00,54.3634,-0.0538806,TODPEAK,0.24,0.08
MG75HH,2017-02-22 12:30:00,2017-02-22 23:00:00,45.3655,-0.067038,TODPEAK,0.24,0.08
MG75HH,2017-02-22 13:00:00,2017-02-22 23:30:00,46.3678,-0.0596324,TODPEAK,0.24,0.08
MG75HH,2017-02-22 13:30:00,2017-02-23 00:00:00,53.5362,-0.0559,TODPEAK,0.24,0.08
MG75HH,2017-02-22 14:00:00,2017-02-23 00:30:00,42.2077,-0.0809602,TODPEAK,0.24,0.08
MG75HH,2017-02-22 14:30:00,2017-02-23 01:00:00,37.4012,-0.0553139,TODPEAK,0.24,0.08
MG75HH,2017-02-22 15:00:00,2017-02-23 01:30:00,33.5714,-0.0821787,TODPEAK,0.24,0.08
MG75HH,2017-02-22 15:30:00,2017-02-23 02:00:00,33.7002,-0.0512305,TODPEAK,0.24,0.08
MG75HH,2017-02-22 16:00:00,2017-02-23 02:30:00,34.9088,-0.0815103,TODPEAK,0.24,0.08
MG75HH,2017-02-22 16:30:00,2017-02-23 03:00:00,27.5253,-0.0495178,TODPEAK,0.24,0.08
MG75HH,2017-02-22 17:00:00,2017-02-23 03:30:00,30.3678,-0.0479137,TODPEAK,0.24,0.08
MG75HH,2017-02-22 17:30:00,2017-02-23 04:00:00,30.5811,-0.0494189,TODPEAK,0.24,0.08
MG75HH,2017-02-22 18:00:00,2017-02-23 04:30:00,31.185,-0.069769,TODPEAK,0.24,0.08
MG75HH,2017-02-22 18:30:00,2017-02-23 05:00:00,34.6395,-0.0596167,TODPEAK,0.24,0.08
MG75HH,2017-02-22 19:00:00,2017-02-23 05:30:00,40.2369,-0.0687852,TODPEAK,0.24,0.08
MG75HH,2017-02-22 19:30:00,2017-02-23 06:00:00,39.0619,-0.0500491,TODPEAK,0.24,0.08
MG75HH,2017-02-22 20:00:00,2017-02-23 06:30:00,42.6367,-0.0588661,TODPEAK,0.24,0.08
MG75HH,2017-02-22 20:30:00,2017-02-23 07:00:00,46.4061,1.48379,TODPEAK,0.24,0.08
MG75HH,2017-02-22 21:00:00,2017-02-23 07:30:00,52.0903,13.6711,TODPEAK,0.24,0.08
MG75HH,2017-02-22 21:30:00,2017-02-23 08:00:00,43.8918,25.0775,TODPEAK,0.24,0.08
MG75HH,2017-02-22 22:00:00,2017-02-23 08:30:00,42.1567,66.6205,TODPEAK,0.24,0.08
MG75HH,2017-02-22 22:30:00,2017-02-23 09:00:00,46.3643,60.9418,TODPEAK,0.24,0.08
MG75HH,2017-02-22 23:00:00,2017-02-23 09:30:00,42.3445,74.5509,TODPEAK,0.24,0.08
MG75HH,2017-02-22 23:30:00,2017-02-23 10:00:00,43.1096,115.573,TODPEAK,0.24,0.08
MG75HH,2017-02-23 00:00:00,2017-02-23 10:30:00,52.1557,133.042,TODPEAK,0.24,0.08
MG75HH,2017-02-23 00:30:00,2017-02-23 11:00:00,57.0093,178.07,TODPEAK,0.24,0.08
MG75HH,2017-02-23 01:00:00,2017-02-23 11:30:00,57.1319,192.655,TODPEAK,0.24,0.08
MG75HH,2017-02-23 01:30:00,2017-02-23 12:00:00,61.8741,244.656,TODPEAK,0.24,0.08
MG75HH,2017-02-23 02:00:00,2017-02-23 12:30:00,65.2557,267.297,TODPEAK,0.36,0.08
MG75HH,2017-02-23 02:30:00,2017-02-23 13:00:00,69.4166,258.757,TODPEAK,0.36,0.08
MG75HH,2017-02-23 03:00:00,2017-02-23 13:30:00,76.2434,272.612,TODPEAK,0.36,0.08
MG75HH,2017-02-23 03:30:00,2017-02-23 14:00:00,77.8429,284.308,TODPEAK,0.36,0.08
MG75HH,2017-02-23 04:00:00,2017-02-23 14:30:00,71.7247,267.946,TODPEAK,0.36,0.08
MG75HH,2017-02-23 04:30:00,2017-02-23 15:00:00,75.0639,263.454,TODPEAK,0.36,0.08
MG75HH,2017-02-23 05:00:00,2017-02-23 15:30:00,75.7931,246.543,TODPEAK,0.36,0.08
MG75HH,2017-02-23 05:30:00,2017-02-23 16:00:00,76.0424,228.281,TODPEAK,0.36,0.08
MG75HH,2017-02-23 06:00:00,2017-02-23 16:30:00,82.9325,200.687,TODPEAK,0.48,0.08
MG75HH,2017-02-23 06:30:00,2017-02-23 17:00:00,84.2771,167.775,TODPEAK,0.48,0.08
MG75HH,2017-02-23 07:00:00,2017-02-23 17:30:00,81.3165,131.927,TODPEAK,0.48,0.08
MG75HH,2017-02-23 07:30:00,2017-02-23 18:00:00,83.035,90.6438,TODPEAK,0.48,0.08
MG75HH,2017-02-23 08:00:00,2017-02-23 18:30:00,75.9448,55.6973,TODPEAK,0.48,0.08
MG75HH,2017-02-23 08:30:00,2017-02-23 19:00:00,62.0528,24.2989,TODPEAK,0.48,0.08
MG75HH,2017-02-23 09:00:00,2017-02-23 19:30:00,62.6444,3.83651,TODPEAK,0.48,0.08
MG75HH,2017-02-23 09:30:00,2017-02-23 20:00:00,67.9545,0.82389,TODPEAK,0.48,0.08
MG75HH,2017-02-23 10:00:00,2017-02-23 20:30:00,62.3132,-0.0481034,TODPEAK,0.48,0.08
MG75HH,2017-02-23 10:30:00,2017-02-23 21:00:00,66.2202,-0.0824069,TODPEAK,0.48,0.08
MG75HH,2017-02-23 11:00:00,2017-02-23 21:30:00,61.2546,-0.031316,TODPEAK,0.24,0.08
MG75HH,2017-02-23 11:30:00,2017-02-23 22:00:00,54.0288,-0.0600701,TODPEAK,0.24,0.08
MG75HH,2017-02-23 12:00:00,2017-02-23 22:30:00,49.4919,-0.0466231,TODPEAK,0.24,0.08
MG75HH,2017-02-23 12:30:00,2017-02-23 23:00:00,46.6965,-0.0758861,TODPEAK,0.24,0.08
MG75HH,2017-02-23 13:00:00,2017-02-23 23:30:00,44.9076,-0.0463132,TODPEAK,0.24,0.08
MG75HH,2017-02-23 13:30:00,2017-02-24 00:00:00,49.4594,-0.0764192,TODPEAK,0.24,0.08
MG75HH,2017-02-23 14:00:00,2017-02-24 00:30:00,39.6242,-0.0488634,TODPEAK,0.24,0.08
MG75HH,2017-02-23 14:30:00,2017-02-24 01:00:00,33.8282,-0.070544,TODPEAK,0.24,0.08
MG75HH,2017-02-23 15:00:00,2017-02-24 01:30:00,34.032,-0.065119,TODPEAK,0.24,0.08
MG75HH,2017-02-23 15:30:00,2017-02-24 02:00:00,28.078,-0.0683175,TODPEAK,0.24,0.08
MG75HH,2017-02-23 16:00:00,2017-02-24 02:30:00,28.7287,-0.0630655,TODPEAK,0.24,0.08
MG75HH,2017-02-23 16:30:00,2017-02-24 03:00:00,28.8841,-0.0637667,TODPEAK,0.24,0.08
MG75HH,2017-02-23 17:00:00,2017-02-24 03:30:00,33.0024,-0.0246153,TODPEAK,0.24,0.08
MG75HH,2017-02-23 17:30:00,2017-02-24 04:00:00,29.2901,-0.0578736,TODPEAK,0.24,0.08
MG75HH,2017-02-23 18:00:00,2017-02-24 04:30:00,29.7183,-0.0725954,TODPEAK,0.24,0.08
MG75HH,2017-02-23 18:30:00,2017-02-24 05:00:00,32.0484,-0.053561,TODPEAK,0.24,0.08
MG75HH,2017-02-23 19:00:00,2017-02-24 05:30:00,33.5662,-0.07238,TODPEAK,0.24,0.08
MG75HH,2017-02-23 19:30:00,2017-02-24 06:00:00,36.4678,-0.0471786,TODPEAK,0.24,0.08
MG75HH,2017-02-23 20:00:00,2017-02-24 06:30:00,38.2721,-0.0717872,TODPEAK,0.24,0.08
MG75HH,2017-02-23 20:30:00,2017-02-24 07:00:00,40.7034,1.58232,TODPEAK,0.24,0.08
MG75HH,2017-02-23 21:00:00,2017-02-24 07:30:00,50.4028,12.4515,TODPEAK,0.24,0.08
MG75HH,2017-02-23 21:30:00,2017-02-24 08:00:00,45.1096,32.8616,TODPEAK,0.24,0.08
MG75HH,2017-02-23 22:00:00,2017-02-24 08:30:00,43.767,65.8309,TODPEAK,0.24,0.08
MG75HH,2017-02-23 22:30:00,2017-02-24 09:00:00,41.9359,104.041,TODPEAK,0.24,0.08
MG75HH,2017-02-23 23:00:00,2017-02-24 09:30:00,46.9997,141.449,TODPEAK,0.24,0.08
MG75HH,2017-02-23 23:30:00,2017-02-24 10:00:00,49.1021,172.127,TODPEAK,0.24,0.08
MG75HH,2017-02-24 00:00:00,2017-02-24 10:30:00,51.227,202.912,TODPEAK,0.24,0.08
MG75HH,2017-02-24 00:30:00,2017-02-24 11:00:00,55.6202,232.007,TODPEAK,0.24,0.08
MG75HH,2017-02-24 01:00:00,2017-02-24 11:30:00,59.9752,253.866,TODPEAK,0.24,0.08
MG75HH,2017-02-24 01:30:00,2017-02-24 12:00:00,55.9507,269.469,TODPEAK,0.24,0.08
MG75HH,2017-02-24 02:00:00,2017-02-24 12:30:00,68.4015,274.849,TODPEAK,0.36,0.08
MG75HH,2017-02-24 02:30:00,2017-02-24 13:00:00,74.4814,280.277,TODPEAK,0.36,0.08
MG75HH,2017-02-24 03:00:00,2017-02-24 13:30:00,69.2199,280.213,TODPEAK,0.36,0.08
MG75HH,2017-02-24 03:30:00,2017-02-24 14:00:00,73.6986,277.44,TODPEAK,0.36,0.08
MG75HH,2017-02-24 04:00:00,2017-02-24 14:30:00,76.1425,265.916,TODPEAK,0.36,0.08
MG75HH,2017-02-24 04:30:00,2017-02-24 15:00:00,69.3267,256.9,TODPEAK,0.36,0.08
MG75HH,2017-02-24 05:00:00,2017-02-24 15:30:00,82.0665,244.538,TODPEAK,0.36,0.08
MG75HH,2017-02-24 05:30:00,2017-02-24 16:00:00,76.1598,225.269,TODPEAK,0.36,0.08
MG75HH,2017-02-24 06:00:00,2017-02-24 16:30:00,76.0161,201.691,TODPEAK,0.48,0.08
MG75HH,2017-02-24 06:30:00,2017-02-24 17:00:00,72.8894,170.831,TODPEAK,0.48,0.08
MG75HH,2017-02-24 07:00:00,2017-02-24 17:30:00,74.0839,133.625,TODPEAK,0.48,0.08
MG75HH,2017-02-24 07:30:00,2017-02-24 18:00:00,60.6123,93.5569,TODPEAK,0.48,0.08
MG75HH,2017-02-24 08:00:00,2017-02-24 18:30:00,60.7193,57.3295,TODPEAK,0.48,0.08
MG75HH,2017-02-24 08:30:00,2017-02-24 19:00:00,62.4175,24.557,TODPEAK,0.48,0.08
MG75HH,2017-02-24 09:00:00,2017-02-24 19:30:00,62.6509,3.30034,TODPEAK,0.48,0.08
MG75HH,2017-02-24 09:30:00,2017-02-24 20:00:00,63.9731,-0.0913815,TODPEAK,0.48,0.08
MG75HH,2017-02-24 10:00:00,2017-02-24 20:30:00,61.2597,-0.0573417,TODPEAK,0.48,0.08
MG75HH,2017-02-24 10:30:00,2017-02-24 21:00:00,57.6994,-0.0621778,TODPEAK,0.48,0.08
MG75HH,2017-02-24 11:00:00,2017-02-24 21:30:00,54.39,-1.4278,TODPEAK,0.24,0.08
MG75HH,2017-02-24 11:30:00,2017-02-24 22:00:00,51.8227,-1.62608,TODPEAK,0.24,0.08
MG75HH,2017-02-24 12:00:00,2017-02-24 22:30:00,47.5204,-0.993212,TODPEAK,0.24,0.08
MG75HH,2017-02-24 12:30:00,2017-02-24 23:00:00,44.3703,-0.329835,TODPEAK,0.24,0.08
MG75HH,2017-02-24 13:00:00,2017-02-24 23:30:00,45.1209,-0.0647576,TODPEAK,0.24,0.08
MG75HH,2017-02-24 13:30:00,2017-02-25 00:00:00,53.7437,-0.0645903,TODPEAK,0.24,0.08
MG75HH,2017-02-24 14:00:00,2017-02-25 00:30:00,48.2222,-0.058581,TODPEAK,0.24,0.08
MG75HH,2017-02-24 14:30:00,2017-02-25 01:00:00,44.74,-0.0729907,TODPEAK,0.24,0.08
MG75HH,2017-02-24 15:00:00,2017-02-25 01:30:00,39.5584,-0.0606194,TODPEAK,0.24,0.08
MG75HH,2017-02-24 15:30:00,2017-02-25 02:00:00,39.142,-0.0786829,TODPEAK,0.24,0.08
MG75HH,2017-02-24 16:00:00,2017-02-25 02:30:00,32.2966,-0.0521014,TODPEAK,0.24,0.08
MG75HH,2017-02-24 16:30:00,2017-02-25 03:00:00,29.6801,-0.0865784,TODPEAK,0.24,0.08
MG75HH,2017-02-24 17:00:00,2017-02-25 03:30:00,30.4162,-0.0488692,TODPEAK,0.24,0.08
MG75HH,2017-02-24 17:30:00,2017-02-25 04:00:00,29.76,-0.0738407,TODPEAK,0.24,0.08
MG75HH,2017-02-24 18:00:00,2017-02-25 04:30:00,31.1484,-0.0475973,TODPEAK,0.24,0.08
MG75HH,2017-02-24 18:30:00,2017-02-25 05:00:00,32.6245,-0.0731976,TODPEAK,0.24,0.08
MG75HH,2017-02-24 19:00:00,2017-02-25 05:30:00,30.6914,-0.0481139,TODPEAK,0.24,0.08
MG75HH,2017-02-24 19:30:00,2017-02-25 06:00:00,31.5661,-0.0723861,TODPEAK,0.24,0.08
MG75HH,2017-02-24 20:00:00,2017-02-25 06:30:00,35.5956,-0.0479111,TODPEAK,0.24,0.08
MG75HH,2017-02-24 20:30:00,2017-02-25 07:00:00,39.4243,1.02949,TODPEAK,0.24,0.08
MG75HH,2017-02-24 21:00:00,2017-02-25 07:30:00,42.489,11.5065,TODPEAK,0.24,0.08
MG75HH,2017-02-24 21:30:00,2017-02-25 08:00:00,44.061,30.3486,TODPEAK,0.24,0.08
MG75HH,2017-02-24 22:00:00,2017-02-25 08:30:00,46.4207,64.1086,TODPEAK,0.24,0.08
MG75HH,2017-02-24 22:30:00,2017-02-25 09:00:00,48.1156,105.155,TODPEAK,0.24,0.08
MG75HH,2017-02-24 23:00:00,2017-02-25 09:30:00,49.187,143.819,TODPEAK,0.24,0.08
MG75HH,2017-02-24 23:30:00,2017-02-25 10:00:00,59.2579,180.706,TODPEAK,0.24,0.08
MG75HH,2017-02-25 00:00:00,2017-02-25 10:30:00,61.2311,211.405,TODPEAK,0.24,0.08
MG75HH,2017-02-25 00:30:00,2017-02-25 11:00:00,70.7952,234.815,TODPEAK,0.24,0.08
MG75HH,2017-02-25 01:00:00,2017-02-25 11:30:00,74.4417,254.436,TODPEAK,0.24,0.08
MG75HH,2017-02-25 01:30:00,2017-02-25 12:00:00,71.8322,265.56,TODPEAK,0.24,0.08
MG75HH,2017-02-25 02:00:00,2017-02-25 12:30:00,75.4266,274.017,TODPEAK,0.36,0.08
MG75HH,2017-02-25 02:30:00,2017-02-25 13:00:00,76.5056,279.026,TODPEAK,0.36,0.08
MG75HH,2017-02-25 03:00:00,2017-02-25 13:30:00,75.286,280.637,TODPEAK,0.36,0.08
MG75HH,2017-02-25 03:30:00,2017-02-25 14:00:00,84.8238,277.629,TODPEAK,0.36,0.08
MG75HH,2017-02-25 04:00:00,2017-02-25 14:30:00,84.9389,269.938,TODPEAK,0.36,0.08
MG75HH,2017-02-25 04:30:00,2017-02-25 15:00:00,75.8052,254.225,TODPEAK,0.36,0.08
MG75HH,2017-02-25 05:00:00,2017-02-25 15:30:00,72.0938,233.029,TODPEAK,0.36,0.08
MG75HH,2017-02-25 05:30:00,2017-02-25 16:00:00,69.1983,220.003,TODPEAK,0.36,0.08
MG75HH,2017-02-25 06:00:00,2017-02-25 16:30:00,67.2233,189.419,TODPEAK,0.48,0.08
MG75HH,2017-02-25 06:30:00,2017-02-25 17:00:00,70.5329,163.756,TODPEAK,0.48,0.08
MG75HH,2017-02-25 07:00:00,2017-02-25 17:30:00,69.8062,129.491,TODPEAK,0.48,0.08
MG75HH,2017-02-25 07:30:00,2017-02-25 18:00:00,74.3055,89.732,TODPEAK,0.48,0.08
MG75HH,2017-02-25 08:00:00,2017-02-25 18:30:00,58.9192,55.251,TODPEAK,0.48,0.08
MG75HH,2017-02-25 08:30:00,2017-02-25 19:00:00,56.9863,23.1614,TODPEAK,0.48,0.08
MG75HH,2017-02-25 09:00:00,2017-02-25 19:30:00,60.7468,3.08913,TODPEAK,0.48,0.08
MG75HH,2017-02-25 09:30:00,2017-02-25 20:00:00,58.058,-0.354581,TODPEAK,0.48,0.08
MG75HH,2017-02-25 10:00:00,2017-02-25 20:30:00,58.4783,-0.451924,TODPEAK,0.48,0.08
MG75HH,2017-02-25 10:30:00,2017-02-25 21:00:00,54.8609,-0.444538,TODPEAK,0.48,0.08
MG75HH,2017-02-25 11:00:00,2017-02-25 21:30:00,53.2711,-0.717555,TODPEAK,0.24,0.08
MG75HH,2017-02-25 11:30:00,2017-02-25 22:00:00,51.7083,-0.599413,TODPEAK,0.24,0.08
MG75HH,2017-02-25 12:00:00,2017-02-25 22:30:00,47.7632,-0.378636,TODPEAK,0.24,0.08
MG75HH,2017-02-25 12:30:00,2017-02-25 23:00:00,41.3348,-0.0539609,TODPEAK,0.24,0.08
MG75HH,2017-02-25 13:00:00,2017-02-25 23:30:00,42.6922,-0.0604286,TODPEAK,0.24,0.08
MG75HH,2017-02-25 13:30:00,2017-02-26 00:00:00,53.4528,-0.0735426,TODPEAK,0.24,0.08
MG75HH,2017-02-25 14:00:00,2017-02-26 00:30:00,45.7123,-0.0699383,TODPEAK,0.24,0.08
MG75HH,2017-02-25 14:30:00,2017-02-26 01:00:00,45.0659,-0.0609019,TODPEAK,0.24,0.08
MG75HH,2017-02-25 15:00:00,2017-02-26 01:30:00,40.8673,-0.0689022,TODPEAK,0.24,0.08
MG75HH,2017-02-25 15:30:00,2017-02-26 02:00:00,41.2347,-0.0758907,TODPEAK,0.24,0.08
MG75HH,2017-02-25 16:00:00,2017-02-26 02:30:00,36.0049,-0.0560205,TODPEAK,0.24,0.08
MG75HH,2017-02-25 16:30:00,2017-02-26 03:00:00,28.7082,-0.00814028,TODPEAK,0.24,0.08
MG75HH,2017-02-25 17:00:00,2017-02-26 03:30:00,31.9681,-0.0298097,TODPEAK,0.24,0.08
MG75HH,2017-02-25 17:30:00,2017-02-26 04:00:00,30.5104,-0.0644059,TODPEAK,0.24,0.08
MG75HH,2017-02-25 18:00:00,2017-02-26 04:30:00,30.3193,-0.0720839,TODPEAK,0.24,0.08
MG75HH,2017-02-25 18:30:00,2017-02-26 05:00:00,30.6807,-0.0687293,TODPEAK,0.24,0.08
MG75HH,2017-02-25 19:00:00,2017-02-26 05:30:00,27.968,-0.0509128,TODPEAK,0.24,0.08
MG75HH,2017-02-25 19:30:00,2017-02-26 06:00:00,29.8052,-0.0736548,TODPEAK,0.24,0.08
MG75HH,2017-02-25 20:00:00,2017-02-26 06:30:00,30.1576,-0.0588931,TODPEAK,0.24,0.08
MG75HH,2017-02-25 20:30:00,2017-02-26 07:00:00,32.8433,0.99215,TODPEAK,0.24,0.08
MG75HH,2017-02-25 21:00:00,2017-02-26 07:30:00,39.2267,11.4627,TODPEAK,0.24,0.08
MG75HH,2017-02-25 21:30:00,2017-02-26 08:00:00,44.8547,31.1278,TODPEAK,0.24,0.08
MG75HH,2017-02-25 22:00:00,2017-02-26 08:30:00,46.2645,62.68,TODPEAK,0.24,0.08
MG75HH,2017-02-25 22:30:00,2017-02-26 09:00:00,48.4586,101.512,TODPEAK,0.24,0.08
MG75HH,2017-02-25 23:00:00,2017-02-26 09:30:00,55.1105,140.99,TODPEAK,0.24,0.08
MG75HH,2017-02-25 23:30:00,2017-02-26 10:00:00,66.8959,173.619,TODPEAK,0.24,0.08
MG75HH,2017-02-26 00:00:00,2017-02-26 10:30:00,64.7577,204.301,TODPEAK,0.24,0.08
MG75HH,2017-02-26 00:30:00,2017-02-26 11:00:00,75.713,228.466,TODPEAK,0.24,0.08
MG75HH,2017-02-26 01:00:00,2017-02-26 11:30:00,75.1901,241.817,TODPEAK,0.24,0.08
MG75HH,2017-02-26 01:30:00,2017-02-26 12:00:00,77.0952,264.809,TODPEAK,0.24,0.08
MG75HH,2017-02-26 02:00:00,2017-02-26 12:30:00,76.385,268.516,TODPEAK,0.36,0.08
MG75HH,2017-02-26 02:30:00,2017-02-26 13:00:00,83.7074,274.666,TODPEAK,0.36,0.08
MG75HH,2017-02-26 03:00:00,2017-02-26 13:30:00,81.679,276.45,TODPEAK,0.36,0.08
MG75HH,2017-02-26 03:30:00,2017-02-26 14:00:00,87.4448,273.743,TODPEAK,0.36,0.08
MG75HH,2017-02-26 04:00:00,2017-02-26 14:30:00,85.181,268.35,TODPEAK,0.36,0.08
MG75HH,2017-02-26 04:30:00,2017-02-26 15:00:00,89.9697,257.993,TODPEAK,0.36,0.08
MG75HH,2017-02-26 05:00:00,2017-02-26 15:30:00,88.2427,240.559,TODPEAK,0.36,0.08
MG75HH,2017-02-26 05:30:00,2017-02-26 16:00:00,84.1542,220.44,TODPEAK,0.36,0.08
MG75HH,2017-02-26 06:00:00,2017-02-26 16:30:00,87.1102,193.53,TODPEAK,0.48,0.08
MG75HH,2017-02-26 06:30:00,2017-02-26 17:00:00,86.182,162.199,TODPEAK,0.48,0.08
MG75HH,2017-02-26 07:00:00,2017-02-26 17:30:00,93.1183,126.013,TODPEAK,0.48,0.08
MG75HH,2017-02-26 07:30:00,2017-02-26 18:00:00,92.5978,87.1891,TODPEAK,0.48,0.08
MG75HH,2017-02-26 08:00:00,2017-02-26 18:30:00,89.7536,54.4959,TODPEAK,0.48,0.08
MG75HH,2017-02-26 08:30:00,2017-02-26 19:00:00,85.3573,21.2196,TODPEAK,0.48,0.08
MG75HH,2017-02-26 09:00:00,2017-02-26 19:30:00,94.5108,2.81268,TODPEAK,0.48,0.08
MG75HH,2017-02-26 09:30:00,2017-02-26 20:00:00,88.3924,-0.458472,TODPEAK,0.48,0.08
MG75HH,2017-02-26 10:00:00,2017-02-26 20:30:00,83.2581,-0.42698,TODPEAK,0.48,0.08
MG75HH,2017-02-26 10:30:00,2017-02-26 21:00:00,77.2296,-0.0600192,TODPEAK,0.48,0.08
MG75HH,2017-02-26 11:00:00,2017-02-26 21:30:00,74.1671,-0.0684938,TODPEAK,0.24,0.08
MG75HH,2017-02-26 11:30:00,2017-02-26 22:00:00,63.7557,-0.0569516,TODPEAK,0.24,0.08
MG75HH,2017-02-26 12:00:00,2017-02-26 22:30:00,51.7469,-0.0642389,TODPEAK,0.24,0.08
MG75HH,2017-02-26 12:30:00,2017-02-26 23:00:00,45.9772,-0.0790093,TODPEAK,0.24,0.08
MG75HH,2017-02-26 13:00:00,2017-02-26 23:30:00,43.0095,-0.0539839,TODPEAK,0.24,0.08
MG75HH,2017-02-26 13:30:00,2017-02-27 00:00:00,48.7001,-0.0784517,TODPEAK,0.24,0.08
MG75HH,2017-02-26 14:00:00,2017-02-27 00:30:00,49.8448,-0.0639796,TODPEAK,0.24,0.08
MG75HH,2017-02-26 14:30:00,2017-02-27 01:00:00,46.2509,-0.0749666,TODPEAK,0.24,0.08
MG75HH,2017-02-26 15:00:00,2017-02-27 01:30:00,41.6507,-0.070312,TODPEAK,0.24,0.08
MG75HH,2017-02-26 15:30:00,2017-02-27 02:00:00,36.0212,-0.0600926,TODPEAK,0.24,0.08
MG75HH,2017-02-26 16:00:00,2017-02-27 02:30:00,35.9252,-0.0769333,TODPEAK,0.24,0.08
MG75HH,2017-02-26 16:30:00,2017-02-27 03:00:00,32.863,-0.0509852,TODPEAK,0.24,0.08
MG75HH,2017-02-26 17:00:00,2017-02-27 03:30:00,32.5413,-0.0709412,TODPEAK,0.24,0.08
MG75HH,2017-02-26 17:30:00,2017-02-27 04:00:00,30.7172,-0.0635931,TODPEAK,0.24,0.08
MG75HH,2017-02-26 18:00:00,2017-02-27 04:30:00,36.5077,-0.0639784,TODPEAK,0.24,0.08
MG75HH,2017-02-26 18:30:00,2017-02-27 05:00:00,35.1485,-0.076454,TODPEAK,0.24,0.08
MG75HH,2017-02-26 19:00:00,2017-02-27 05:30:00,37.679,-0.0486606,TODPEAK,0.24,0.08
MG75HH,2017-02-26 19:30:00,2017-02-27 06:00:00,39.4511,-0.0771958,TODPEAK,0.24,0.08
MG75HH,2017-02-26 20:00:00,2017-02-27 06:30:00,43.1394,-0.0523783,TODPEAK,0.24,0.08
MG75HH,2017-02-26 20:30:00,2017-02-27 07:00:00,50.1291,0.895737,TODPEAK,0.24,0.08
MG75HH,2017-02-26 21:00:00,2017-02-27 07:30:00,47.6826,9.78721,TODPEAK,0.24,0.08
MG75HH,2017-02-26 21:30:00,2017-02-27 08:00:00,44.1476,28.983,TODPEAK,0.24,0.08
MG75HH,2017-02-26 22:00:00,2017-02-27 08:30:00,42.8162,59.4967,TODPEAK,0.24,0.08
MG75HH,2017-02-26 22:30:00,2017-02-27 09:00:00,49.5009,97.9101,TODPEAK,0.24,0.08
MG75HH,2017-02-26 23:00:00,2017-02-27 09:30:00,56.2974,132.826,TODPEAK,0.24,0.08
MG75HH,2017-02-26 23:30:00,2017-02-27 10:00:00,57.5122,160.8,TODPEAK,0.24,0.08
MG75HH,2017-02-27 00:00:00,2017-02-27 10:30:00,60.2911,188.277,TODPEAK,0.24,0.08
MG75HH,2017-02-27 00:30:00,2017-02-27 11:00:00,68.3723,208.815,TODPEAK,0.24,0.08
MG75HH,2017-02-27 01:00:00,2017-02-27 11:30:00,74.6995,231.408,TODPEAK,0.24,0.08
MG75HH,2017-02-27 01:30:00,2017-02-27 12:00:00,72.6303,247.379,TODPEAK,0.24,0.08
MG75HH,2017-02-27 02:00:00,2017-02-27 12:30:00,80.1244,254.183,TODPEAK,0.36,0.08
MG75HH,2017-02-27 02:30:00,2017-02-27 13:00:00,87.4519,259.671,TODPEAK,0.36,0.08
MG75HH,2017-02-27 03:00:00,2017-02-27 13:30:00,92.3836,259.415,TODPEAK,0.36,0.08
MG75HH,2017-02-27 03:30:00,2017-02-27 14:00:00,101.943,258.726,TODPEAK,0.36,0.08
MG75HH,2017-02-27 04:00:00,2017-02-27 14:30:00,109.797,249.255,TODPEAK,0.36,0.08
MG75HH,2017-02-27 04:30:00,2017-02-27 15:00:00,113.519,241.622,TODPEAK,0.36,0.08
